structure_id,energy_mean,energy_std,force_mean,force_std,noise_score
All_DFT_Data\60\B49C11_5\S_152067,-384.0622192382813,0.011621699597890889,1.8049981117248535,0.003641668383062141,0.011621699597890889
All_DFT_Data\60\B47C13_2\S_218386,-396.77637939453126,0.011617390659713333,1.3824498176574707,0.0022147974149598756,0.011617390659713333
All_DFT_Data\60\B47C13_4\S_280169,-396.26934204101565,0.011604617965570045,1.2532865524291992,0.00432650995488903,0.011604617965570045
All_DFT_Data\60\B55C5_2\S_130231,-347.48106079101564,0.011594681417061973,3.839125871658325,0.0024146239467639635,0.011594681417061973
All_DFT_Data\60\B47C13_2\S_101833,-399.84397583007814,0.01158468489457516,1.1486907482147217,0.0030269357328040988,0.01158468489457516
All_DFT_Data\30\B25C5_5\S_346749,-194.6568145751953,0.011580453864976336,1.812773084640503,0.005320786716380624,0.011580453864976336
All_DFT_Data\15\B14C_2\S_343639,-85.30066223144532,0.004425471318563428,2.162987804412842,0.01157498952728376,0.01157498952728376
All_DFT_Data\120\B109C11_1\S_51380,-757.7783813476562,0.011567603351105758,1.3303573846817016,0.001738801778858434,0.011567603351105758
All_DFT_Data\120\B111C9_5\S_389748,-761.2788940429688,0.011555075452583802,1.031803035736084,0.0016905103596617055,0.011555075452583802
All_DFT_Data\60\B47C13_5\S_165401,-396.17430419921874,0.011549548292616188,1.6305964946746827,0.004167075121423161,0.011549548292616188
All_DFT_Data\120\B107C13_3\S_133223,-770.0180419921875,0.01154901284957648,1.318087601661682,0.0023627194354882215,0.01154901284957648
All_DFT_Data\120\B97C23_3\S_352829,-792.5424072265625,0.011541578593187739,1.126328945159912,0.0010161153448215359,0.011541578593187739
All_DFT_Data\30\B23C7_5\S_311284,-188.53319396972657,0.01154112347668492,3.066631317138672,0.003284412660262228,0.01154112347668492
All_DFT_Data\120\B103C17_4\S_179542,-772.9702758789062,0.011530185598648011,2.1116623878479004,0.0007441807808202018,0.011530185598648011
All_DFT_Data\120\B101C19_4\S_127378,-794.4619750976562,0.011527794483024616,1.07631459236145,0.001726004381936113,0.011527794483024616
All_DFT_Data\60\B51C9_5\S_390161,-391.3819580078125,0.011521184022037218,1.5992947816848755,0.00351036790755449,0.011521184022037218
All_DFT_Data\120\B101C19_2\S_353667,-787.340478515625,0.01151593497491878,1.117007327079773,0.003276458573412094,0.01151593497491878
All_DFT_Data\30\B27C3_4\S_115701,-184.34649353027345,0.01150300347845114,2.613997983932495,0.0058843387412785405,0.01150300347845114
All_DFT_Data\60\B47C13_4\S_77721,-393.30994873046876,0.011499541771093724,1.6672425031661988,0.00324037893502039,0.011499541771093724
All_DFT_Data\60\B47C13_4\S_255351,-400.7658325195313,0.011483410645562861,0.9068427205085754,0.002744645090449786,0.011483410645562861
All_DFT_Data\120\B111C9_4\S_163318,-752.758203125,0.011479906523320635,1.077040719985962,0.0006011178495655316,0.011479906523320635
All_DFT_Data\15\B12C3_5\S_13645,-94.59514007568359,0.011475328057691176,2.5355534076690676,0.010660639343687895,0.011475328057691176
All_DFT_Data\30\B25C5_1\S_132576,-190.09850158691407,0.011447499492646918,2.6769407272338865,0.00454141116700842,0.011447499492646918
All_DFT_Data\120\B105C15_1\S_369859,-777.33701171875,0.01144584784704139,1.531069040298462,0.0014042436888211318,0.01144584784704139
All_DFT_Data\60\B55C5_3\S_196028,-374.32318115234375,0.01144320471822361,2.146754741668701,0.0031052170202332677,0.01144320471822361
All_DFT_Data\15\B12C3_3\S_336433,-89.2213363647461,0.011441241100027123,4.8280031204223635,0.01043577567963634,0.011441241100027123
All_DFT_Data\120\B113C7_1\S_177680,-677.50244140625,0.011440339554135712,1.5184649229049683,0.0030515008935591815,0.011440339554135712
All_DFT_Data\120\B105C15_1\S_337928,-785.7638549804688,0.011434411596013943,1.1761587619781495,0.0017366624895100386,0.011434411596013943
All_DFT_Data\15\B12C3_3\S_333229,-97.39398956298828,0.007093548292913758,1.6081665754318237,0.011429659832694922,0.011429659832694922
All_DFT_Data\60\B49C11_1\S_211657,-390.6428588867187,0.011415685774554972,1.8020781517028808,0.0028475399597367875,0.011415685774554972
All_DFT_Data\60\B55C5_1\S_311152,-358.59223022460935,0.011409467478502463,1.9680068731307983,0.002978236805842095,0.011409467478502463
All_DFT_Data\60\B51C9_4\S_310055,-392.6599548339844,0.01140455573053276,1.1271823406219483,0.002933604435470726,0.01140455573053276
All_DFT_Data\15\B13C2_3\S_277916,-94.03250274658203,0.00996832807165182,2.8927640438079836,0.01139663331495554,0.01139663331495554
All_DFT_Data\60\B53C7_2\S_393791,-386.2195617675781,0.011393411544066707,1.5755659341812134,0.0029364854478454686,0.011393411544066707
All_DFT_Data\15\B12C3_1\S_97542,-98.34151763916016,0.006623466848491522,1.2827475786209106,0.011379489380270388,0.011379489380270388
All_DFT_Data\60\B53C7_4\S_141247,-383.8476501464844,0.011377326402557314,1.824881672859192,0.0033772809269183267,0.011377326402557314
All_DFT_Data\120\B105C15_3\S_230306,-777.4673828125,0.011361369318671828,1.1665986061096192,0.002509430415968819,0.011361369318671828
All_DFT_Data\60\B51C9_4\S_297347,-384.73707275390626,0.011357371624534485,1.7908084630966186,0.004523515021085298,0.011357371624534485
All_DFT_Data\120\B97C23_1\S_31922,-791.6361572265625,0.011349742914220683,1.4036399602890015,0.0020105368274402373,0.011349742914220683
All_DFT_Data\120\B103C17_2\S_225986,-784.1478271484375,0.011347681462428962,1.2475715637207032,0.0016557990248945776,0.011347681462428962
All_DFT_Data\30\B25C5_1\S_87675,-192.46816711425782,0.011332366412419134,2.5625722408294678,0.006125285854138146,0.011332366412419134
All_DFT_Data\30\B23C7_3\S_253064,-196.11485900878907,0.011323952728652352,1.5284825563430786,0.006525930724971686,0.011323952728652352
All_DFT_Data\120\B101C19_4\S_217668,-792.0535034179687,0.011313395954712566,1.3499381065368652,0.0017582536137728878,0.011313395954712566
All_DFT_Data\120\B105C15_5\S_96739,-763.3608032226563,0.011281806699590335,2.3171040058135985,0.0012358345080865816,0.011281806699590335
All_DFT_Data\120\B109C11_1\S_50317,-768.6132202148438,0.011265310888897961,0.9503422975540161,0.0014484694734377577,0.011265310888897961
All_DFT_Data\15\B13C2_5\S_13727,-95.04372711181641,0.008510073856062408,1.9764170169830322,0.011259948639721039,0.011259948639721039
All_DFT_Data\120\B103C17_5\S_42268,-789.3494018554687,0.011257345132967587,1.0312592029571532,0.001871422345011339,0.011257345132967587
All_DFT_Data\30\B23C7_5\S_65449,-195.86448974609374,0.011253459451499397,1.9639711380004883,0.005774668061817565,0.011253459451499397
All_DFT_Data\15\B13C2_4\S_253561,-94.76242218017578,0.010071126065636257,2.540969800949097,0.011247529060803257,0.011247529060803257
All_DFT_Data\120\B99C21_4\S_309796,-771.2319458007812,0.011244418561057085,1.5862989902496338,0.0014893402017337044,0.011244418561057085
All_DFT_Data\15\B13C2_3\S_310998,-90.87410888671874,0.011242082437272195,3.336209297180176,0.00973278397884162,0.011242082437272195
All_DFT_Data\120\B101C19_1\S_319207,-799.5633544921875,0.011237896660411932,0.9811505913734436,0.0017581469484012006,0.011237896660411932
All_DFT_Data\120\B109C11_3\S_385431,-719.9234008789062,0.011230734117109358,1.9635623931884765,0.0016290443029437901,0.011230734117109358
All_DFT_Data\60\B49C11_1\S_296665,-387.6329711914062,0.011230591483067463,2.197618818283081,0.00336115871125169,0.011230591483067463
All_DFT_Data\120\B99C21_4\S_173942,-795.38193359375,0.011222544652620993,1.1009965896606446,0.0029462152871049157,0.011222544652620993
All_DFT_Data\60\B47C13_3\S_51903,-397.9405944824219,0.011215790817892897,1.2169073343276977,0.003933125389885976,0.011215790817892897
All_DFT_Data\60\B53C7_2\S_93893,-391.29356689453124,0.011212718038023121,1.315478754043579,0.0024854256440539177,0.011212718038023121
All_DFT_Data\30\B25C5_3\S_354154,-189.67628784179686,0.011182789139711895,2.5805269718170165,0.002833135022276054,0.011182789139711895
All_DFT_Data\60\B55C5_4\S_281387,-343.3653076171875,0.011157146428527874,2.9070367336273195,0.0031894689790512767,0.011157146428527874
All_DFT_Data\15\B11C4_5\S_233473,-97.6746322631836,0.00906567228223403,2.0871787548065184,0.011144428871433429,0.011144428871433429
All_DFT_Data\120\B105C15_5\S_157010,-762.6848876953125,0.011143047245992549,2.1020931720733644,0.0017297117066990817,0.011143047245992549
All_DFT_Data\60\B55C5_2\S_377189,-376.9678527832031,0.011142880087128446,1.597295355796814,0.0032725762988086125,0.011142880087128446
All_DFT_Data\15\B14C_5\S_90330,-89.2924789428711,0.01113623223568378,3.640891599655151,0.008717777291710698,0.01113623223568378
All_DFT_Data\120\B111C9_4\S_385812,-744.9257568359375,0.011133896624331046,1.4066540479660035,0.0023392317875893832,0.011133896624331046
All_DFT_Data\60\B55C5_2\S_266232,-373.737353515625,0.011129382090171844,1.8399771928787232,0.002298964938650791,0.011129382090171844
All_DFT_Data\120\B107C13_1\S_257267,-778.2068481445312,0.011127832202224925,1.0263784170150756,0.0018502080199006116,0.011127832202224925
All_DFT_Data\120\B101C19_2\S_169293,-796.4463623046875,0.01112765811925239,1.1119774341583253,0.00239196932964636,0.01112765811925239
All_DFT_Data\15\B12C3_1\S_64255,-96.51669769287109,0.011124420767744139,1.6626660823822021,0.008501870824644889,0.011124420767744139
All_DFT_Data\60\B55C5_3\S_396491,-381.3253234863281,0.011115847594633351,1.2985932111740113,0.003588776208327172,0.011115847594633351
All_DFT_Data\120\B97C23_5\S_119320,-776.8766479492188,0.011112824281438623,1.9363163948059081,0.0019501632592139357,0.011112824281438623
All_DFT_Data\15\B13C2_1\S_98189,-95.89901885986328,0.010717613549223818,1.521183443069458,0.011107991372380803,0.011107991372380803
All_DFT_Data\30\B25C5_3\S_210322,-195.69516296386718,0.011097462059934953,1.7197678804397583,0.006098673629633248,0.011097462059934953
All_DFT_Data\120\B99C21_3\S_103796,-802.532080078125,0.011086887869984144,1.0239640712738036,0.0011750750861227236,0.011086887869984144
All_DFT_Data\120\B105C15_1\S_91812,-788.0395263671875,0.01107888797774374,0.8909140944480896,0.0020085465290807154,0.01107888797774374
All_DFT_Data\120\B105C15_1\S_109600,-792.1590942382812,0.011071757155697554,0.7483522772789002,0.002328286084208228,0.011071757155697554
All_DFT_Data\15\B12C3_4\S_65768,-95.1290267944336,0.011068700133558132,1.96676766872406,0.007589024271803853,0.011068700133558132
All_DFT_Data\120\B99C21_4\S_224536,-799.6801635742188,0.011061847107150167,0.8941069364547729,0.002855957034807703,0.011061847107150167
All_DFT_Data\120\B97C23_1\S_231495,-800.7139038085937,0.011061389091445736,1.18478581905365,0.0024363438212802813,0.011061389091445736
All_DFT_Data\60\B47C13_2\S_375773,-398.513232421875,0.01106058415024849,1.2322542190551757,0.002993700347084058,0.01106058415024849
All_DFT_Data\120\B111C9_3\S_199101,-742.24228515625,0.011043997404633589,1.6475470781326294,0.0016598586335751302,0.011043997404633589
All_DFT_Data\60\B53C7_2\S_335236,-386.7452819824219,0.011043646592938976,1.2379087448120116,0.005979405965880548,0.011043646592938976
All_DFT_Data\15\B14C_3\S_332728,-90.69365997314453,0.00853451722063944,2.1452362537384033,0.011026608481776844,0.011026608481776844
All_DFT_Data\120\B103C17_2\S_4830,-798.1951904296875,0.011020251986500935,0.721839439868927,0.0026622401294546932,0.011020251986500935
All_DFT_Data\120\B107C13_3\S_383678,-753.9620971679688,0.011019373046431715,1.4299954414367675,0.0025142162689495346,0.011019373046431715
All_DFT_Data\30\B27C3_2\S_41942,-186.50258178710936,0.011004887481263291,2.45708966255188,0.004158603650219844,0.011004887481263291
All_DFT_Data\60\B55C5_1\S_214385,-370.4914489746094,0.010993080607166342,1.938918900489807,0.003362098212764747,0.010993080607166342
All_DFT_Data\120\B99C21_3\S_135460,-790.7922241210938,0.010988186149307681,0.9175830125808716,0.002073685013897152,0.010988186149307681
All_DFT_Data\120\B101C19_3\S_163158,-800.359619140625,0.010980969287669218,0.8349838495254517,0.0015596615984239106,0.010980969287669218
All_DFT_Data\120\B111C9_5\S_328805,-762.6126708984375,0.010973503256645176,1.204165530204773,0.002135013014410071,0.010973503256645176
All_DFT_Data\120\B101C19_3\S_260875,-790.2983154296875,0.010972661312722723,1.082428216934204,0.0012172629591317616,0.010972661312722723
All_DFT_Data\120\B113C7_3\S_77651,-721.40322265625,0.010965937022794853,1.2714602470397949,0.001666705030473041,0.010965937022794853
All_DFT_Data\120\B103C17_3\S_328459,-795.2968872070312,0.010956407281037205,0.6857495188713074,0.002854409078458616,0.010956407281037205
All_DFT_Data\60\B45C15_4\S_363172,-399.44586181640625,0.010952792376203422,1.354486107826233,0.001983461990756014,0.010952792376203422
All_DFT_Data\60\B53C7_1\S_140492,-389.1969848632813,0.010938044943176777,1.1009742736816406,0.0025579296915874444,0.010938044943176777
All_DFT_Data\120\B113C7_5\S_395957,-747.60810546875,0.010911911596141476,1.1324535608291626,0.0017916135003789512,0.010911911596141476
All_DFT_Data\60\B45C15_4\S_3911,-399.89918212890626,0.010909811804579204,0.9646976947784424,0.004821979877046045,0.010909811804579204
All_DFT_Data\120\B103C17_3\S_52491,-781.7523681640625,0.010902006597168066,0.9827137231826782,0.002479618716291966,0.010902006597168066
All_DFT_Data\15\B12C3_4\S_173092,-95.04821166992187,0.010874407452712972,2.217340850830078,0.007762513924783767,0.010874407452712972
All_DFT_Data\120\B99C21_3\S_167956,-791.818115234375,0.010872347102560454,1.4046352863311768,0.0015436022456645658,0.010872347102560454
All_DFT_Data\120\B107C13_2\S_142031,-776.7409301757813,0.010858742674935655,1.107133436203003,0.0025094308169077836,0.010858742674935655
All_DFT_Data\120\B109C11_4\S_308262,-757.7343872070312,0.01085605268633995,1.7235897302627563,0.0008259131968583158,0.01085605268633995
All_DFT_Data\30\B27C3_2\S_243565,-188.76832885742186,0.010847740905178637,1.9148617267608643,0.006627660473784753,0.010847740905178637
All_DFT_Data\120\B97C23_4\S_263468,-781.3075561523438,0.010832734397079515,1.6218122720718384,0.0026239356775713987,0.010832734397079515
All_DFT_Data\120\B105C15_3\S_155707,-783.9858276367188,0.010811212893045348,0.8015451550483703,0.0026270639783658105,0.010811212893045348
All_DFT_Data\120\B113C7_5\S_112317,-748.5065673828125,0.010797917847017202,0.7063606977462769,0.0015875500955205588,0.010797917847017202
All_DFT_Data\30\B25C5_4\S_273158,-195.5619140625,0.010793341304052509,1.6298929452896118,0.00941610194377818,0.010793341304052509
All_DFT_Data\30\B25C5_1\S_238106,-196.67071533203125,0.010790231943801723,1.6285104751586914,0.005710906699949967,0.010790231943801723
All_DFT_Data\60\B49C11_3\S_310400,-397.97869873046875,0.010784499328347616,1.3472858905792235,0.004072443104509492,0.010784499328347616
All_DFT_Data\120\B113C7_5\S_67617,-742.2800903320312,0.010770310089761877,1.0834980487823487,0.0019204514054487242,0.010770310089761877
All_DFT_Data\120\B99C21_1\S_42379,-798.1395263671875,0.010745932186441669,1.105088996887207,0.0015463322945987379,0.010745932186441669
All_DFT_Data\15\B11C4_5\S_295248,-96.01099700927735,0.010182826409440888,2.8554092407226563,0.010745144702101386,0.010745144702101386
All_DFT_Data\60\B53C7_5\S_214527,-384.468115234375,0.010742783963376669,1.4288371086120606,0.0014709793862420978,0.010742783963376669
All_DFT_Data\15\B13C2_5\S_169900,-94.04776763916016,0.01073163337692001,2.383247947692871,0.009842406288545364,0.01073163337692001
All_DFT_Data\60\B49C11_4\S_327986,-397.22654418945314,0.010717756058455086,1.396570587158203,0.003051383743792504,0.010717756058455086
All_DFT_Data\120\B101C19_2\S_41650,-795.3519287109375,0.010711139546275703,1.022990846633911,0.0012395648784666827,0.010711139546275703
All_DFT_Data\120\B103C17_4\S_77251,-785.0844848632812,0.010702886648378195,1.1759205341339112,0.002005105169712069,0.010702886648378195
All_DFT_Data\15\B14C_4\S_60630,-88.9254135131836,0.01067942512715936,2.9369997501373293,0.007992263509679786,0.01067942512715936
All_DFT_Data\120\B99C21_5\S_117379,-788.9496337890625,0.010659918905812145,1.3860182523727418,0.0019107654222979668,0.010659918905812145
All_DFT_Data\15\B12C3_3\S_41699,-95.042578125,0.010647794022222632,2.6572853565216064,0.010196662053488386,0.010647794022222632
All_DFT_Data\30\B27C3_1\S_518,-185.57132568359376,0.010636790549560925,1.8695382833480836,0.005626890851009035,0.010636790549560925
All_DFT_Data\120\B113C7_1\S_354298,-714.090576171875,0.010629583940698236,1.6065373182296754,0.0020750142752168936,0.010629583940698236
All_DFT_Data\60\B49C11_3\S_325721,-392.8253540039062,0.010613896093435693,1.3281966209411622,0.004261844747161677,0.010613896093435693
All_DFT_Data\120\B99C21_4\S_59489,-785.7749145507812,0.010598515431790915,1.2351811170578002,0.0020190483183521258,0.010598515431790915
All_DFT_Data\60\B55C5_2\S_153540,-375.43206176757815,0.010589034975153169,1.9272029638290404,0.00275118876247677,0.010589034975153169
All_DFT_Data\check_extraction\S_116579,-794.610693359375,0.010586501666023542,0.7939015984535217,0.0023602038654397207,0.010586501666023542
All_DFT_Data\60\B45C15_3\S_359568,-401.7685485839844,0.0105798488435061,0.9528558015823364,0.004911253202507861,0.0105798488435061
